date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2019-09-19,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0008616878408578476,0.0008591787996070087,0.005018082501677953,5,2
2019-09-20,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0018395810084678812,0.0018395810084678812,0.0,5,2
2019-09-23,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.00012736863494967033,-0.00012736863494967033,0.0,5,2
2019-09-24,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.0007939363290660204,-0.0007939363290660204,0.0,5,2
2019-09-25,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.0010091534420557714,-0.0010091534420557714,0.0,5,2
2019-09-26,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0011022775804781794,0.0011022775804781794,0.0,5,2
2019-09-27,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.0024755682087067594,-0.0024755682087067594,0.0,5,2
2019-09-30,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0038141353441913427,0.0038141353441913427,0.0,5,2
2019-10-01,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.006297018554710534,-0.006297018554710534,0.0,5,2
2019-10-02,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.009804655781349429,-0.009804655781349429,0.0,5,4
2019-10-03,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.008018499455135717,0.008018499455135717,0.0,5,4
2019-10-04,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.010604980483560178,0.010604980483560178,0.0,5,4
2019-10-07,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.005320562722009455,-0.005320562722009455,0.0,5,4
2019-10-08,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.008307279350705484,-0.008307279350705484,0.0,5,4
2019-10-09,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0037209074014494864,0.0037209074014494864,0.0,5,4
2019-10-10,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.001276785173721184,-0.001276785173721184,0.0,5,4
2019-10-11,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0017678898112244512,0.0017678898112244512,0.0,5,4
2019-10-14,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0019903980866452014,0.0019903980866452014,0.0,5,4
2019-10-15,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0016296134560842852,0.0016296134560842852,0.0,5,4
2019-10-16,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.0006974577830804867,-0.0006974577830804867,0.0,5,4
2019-10-17,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0007223793260300389,0.0007223793260300389,0.0,5,4
2019-10-18,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,-0.0028421951755925874,-0.0028421951755925874,0.0,5,4
2019-10-21,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0015345502166736556,0.0015345502166736556,0.0,5,4
2019-10-22,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.00017225875015516997,0.00017225875015516997,0.0,5,4
2019-10-23,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0020683499672612023,0.0020683499672612023,0.0,5,4
2019-10-24,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.00046575106511114904,0.00046575106511114904,0.0,5,4
2019-10-25,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0008486901695942441,0.0008486901695942441,0.0,5,4
2019-10-28,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.0002237901820073135,0.0002237901820073135,0.0,5,4
2019-10-29,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,2.5230983564305197e-05,2.5230983564305197e-05,0.0,5,4
2019-10-30,0.6,0.3424637160456164,1.991748331351899e-18,1.1456651825440138e-20,0.05753628395438363,0.006722624986979111,0.006722624986979111,0.0,5,4
2019-10-31,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,-0.003078121545925433,-0.0032289099606316834,0.3015768294125013,4,4
2019-11-01,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,0.014393973235842392,0.014393973235842392,0.0,4,4
2019-11-04,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,0.0024435795832948182,0.0024435795832948182,0.0,4,4
2019-11-05,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,0.00025052031208990476,0.00025052031208990476,0.0,4,4
2019-11-06,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,-0.0017019040146991897,-0.0017019040146991897,0.0,4,4
2019-11-07,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,-0.00011168143385594464,-0.00011168143385594464,0.0,4,4
2019-11-08,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,0.003171280925836861,0.003171280925836861,0.0,4,4
2019-11-11,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,-0.0033301693187059553,-0.0033301693187059553,0.0,4,4
2019-11-12,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,0.0014650348797097192,0.0014650348797097192,0.0,4,4
2019-11-13,0.4971195273622545,0.2013036432252442,0.0,0.3015768294125014,2.5910555740563904e-17,0.0037538173201967806,0.0037538173201967806,0.0,4,4
2019-11-14,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.004905998536896219,0.0047586237901829954,0.2947494934264478,5,4
2019-11-15,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.004011899199479782,0.004011899199479782,0.0,5,4
2019-11-18,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.0010542888515691156,0.0010542888515691156,0.0,5,4
2019-11-19,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.0029139379239615827,0.0029139379239615827,0.0,5,4
2019-11-20,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.0020319458601315375,0.0020319458601315375,0.0,5,4
2019-11-21,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,-0.003254234440493096,-0.003254234440493096,0.0,5,4
2019-11-22,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.0017905644748337584,0.0017905644748337584,0.0,5,4
2019-11-25,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.005802325440370789,0.005802325440370789,0.0,5,4
2019-11-26,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.0037020903968181798,0.0037020903968181798,0.0,5,4
2019-11-27,0.6,0.39317266401394646,0.0,0.006827335986053553,1.3093652841074381e-17,0.0015046722483108815,0.0015046722483108815,0.0,5,4
2019-11-29,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,-0.002816716657892544,-0.002945064817653362,0.25669631952163535,2,4
2019-12-02,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,-0.008056853392033748,-0.008056853392033748,0.0,2,4
2019-12-03,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,-0.0013066079278967286,-0.0013066079278967286,0.0,2,4
2019-12-04,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,0.001983632326692894,0.001983632326692894,0.0,2,4
2019-12-05,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,-0.00019427972182726235,-0.00019427972182726235,0.0,2,4
2019-12-06,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,0.005649579938264708,0.005649579938264708,0.0,2,4
2019-12-09,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,-0.0018636258492321833,-0.0018636258492321833,0.0,2,4
2019-12-10,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,-0.0009465349141558718,-0.0009465349141558718,0.0,2,4
2019-12-11,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,0.0018692338279289711,0.0018692338279289711,0.0,2,4
2019-12-12,0.6,0.14330368047836473,0.0,0.0,0.2566963195216354,0.003198640185273428,0.003198640185273428,0.0,2,4
2019-12-13,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.004305523717082038,0.004206604105760035,0.19783922264400577,5,4
2019-12-16,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0009449861812354451,0.0009449861812354451,0.0,5,4
2019-12-17,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.00022847632106335196,-0.00022847632106335196,0.0,5,4
2019-12-18,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.0026534780486288916,-0.0026534780486288916,0.0,5,4
2019-12-19,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0030051724848638144,0.0030051724848638144,0.0,5,4
2019-12-20,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0032786291193053537,0.0032786291193053537,0.0,5,4
2019-12-23,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0003862995980451604,0.0003862995980451604,0.0,5,4
2019-12-24,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0009935323953324008,0.0009935323953324008,0.0,5,4
2019-12-26,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.003926869133279929,0.003926869133279929,0.0,5,4
2019-12-27,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-6.711026838505542e-05,-6.711026838505542e-05,0.0,5,4
2019-12-30,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.0046628631227404954,-0.0046628631227404954,0.0,5,4
2019-12-31,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.0020419212011706617,-0.0020419212011706617,0.0,5,4
2020-01-02,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.009667755951162472,0.009667755951162472,0.0,5,2
2020-01-03,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.00077794056167631,0.00077794056167631,0.0,5,2
2020-01-06,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.00021656473921460428,0.00021656473921460428,0.0,5,2
2020-01-07,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.003160649549659789,-0.003160649549659789,0.0,5,2
2020-01-08,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.001100428794170202,0.001100428794170202,0.0,5,2
2020-01-09,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.005378181959043411,0.005378181959043411,0.0,5,2
2020-01-10,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0012615932928136547,0.0012615932928136547,0.0,5,2
2020-01-13,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0030915054383711393,0.0030915054383711393,0.0,5,2
2020-01-14,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0008624306392225275,0.0008624306392225275,0.0,5,2
2020-01-15,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.00352844314248141,0.00352844314248141,0.0,5,2
2020-01-16,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.004006335915584555,0.004006335915584555,0.0,5,2
2020-01-17,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.0008468886340565482,-0.0008468886340565482,0.0,5,2
2020-01-21,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.002364415040828841,0.002364415040828841,0.0,5,2
2020-01-22,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0012262046760768614,0.0012262046760768614,0.0,5,2
2020-01-23,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0032334678116012934,0.0032334678116012934,0.0,5,2
2020-01-24,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.0024871264906602152,-0.0024871264906602152,0.0,5,2
2020-01-27,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.004222202714546831,-0.004222202714546831,0.0,5,2
2020-01-28,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0036159472251185857,0.0036159472251185857,0.0,5,2
2020-01-29,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0029295153687688307,0.0029295153687688307,0.0,5,2
2020-01-30,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.001816606753156273,0.001816606753156273,0.0,5,2
2020-01-31,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.008025460565728887,-0.008025460565728887,0.0,5,2
2020-02-03,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.004471825570803915,0.004471825570803915,0.0,5,2
2020-02-04,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0046399010511367095,0.0046399010511367095,0.0,5,2
2020-02-05,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0034206764227186484,0.0034206764227186484,0.0,5,2
2020-02-06,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0036673700429806777,0.0036673700429806777,0.0,5,2
2020-02-07,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.001191833843840117,0.001191833843840117,0.0,5,2
2020-02-10,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.005512243569132496,0.005512243569132496,0.0,5,2
2020-02-11,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.0007456904012958189,-0.0007456904012958189,0.0,5,2
2020-02-12,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.00229170643337224,0.00229170643337224,0.0,5,2
2020-02-13,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0007346673164363223,0.0007346673164363223,0.0,5,2
2020-02-14,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.002432796545319627,0.002432796545319627,0.0,5,2
2020-02-18,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.0010101071898208555,0.0010101071898208555,0.0,5,2
2020-02-19,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.002954818941229006,0.002954818941229006,0.0,5,2
2020-02-20,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,0.00038250046393922604,0.00038250046393922604,0.0,5,2
2020-02-21,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.0033415565848725465,-0.0033415565848725465,0.0,5,2
2020-02-24,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.014784412109715985,-0.014784412109715985,0.0,5,2
2020-02-25,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.016540223204672674,-0.016540223204672674,0.0,5,2
2020-02-26,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.003969854473740118,-0.003969854473740118,0.0,5,2
2020-02-27,0.6,0.34114290312237044,0.0,0.0,0.058857096877629606,-0.02359791180141561,-0.02359791180141561,0.0,5,2
2020-02-28,0.6,0.35244704086915657,0.0,6.871699624962993e-19,0.04755295913084352,0.00527802672974315,0.005272374660869757,0.011304137746786104,5,2
2020-03-02,0.3771120656100428,0.5472852768348573,0.028049698424256433,1.2353799374235435e-18,0.04755295913084352,0.012208877203558977,0.012097433236363999,0.22288793438995716,3,2
2020-03-03,0.3771120656100428,0.5472852768348573,0.028049698424256433,1.2353799374235435e-18,0.04755295913084352,-0.0016172851719644856,-0.0016172851719644856,0.0,3,2
2020-03-04,0.4286566732577668,0.5472852768348573,0.024058049907375992,0.0,0.0,0.01224820941714307,0.012222437113319207,0.051544607647723985,5,2
2020-03-05,0.414406572567041,0.5615353775255831,0.024058049907375992,0.0,0.0,0.0007222480932157771,0.0007151230428704142,0.014250100690725825,3,2
2020-03-06,0.40613653824453116,0.5698054118480929,0.024058049907375992,1.0286900220459416e-19,0.0,0.022949468869113285,0.02294533385195203,0.008270034322509778,3,2
2020-03-09,0.3900851147132617,0.5793360080512423,0.03057887723549618,0.0,4.587540435686522e-19,-0.014710410814584442,-0.014718436526350076,0.01605142353126956,3,2
2020-03-10,0.39008511471326157,0.5793360080512422,0.030578877235496172,0.0,4.5875404356865215e-19,-0.010156741293310637,-0.010156741293310637,1.1449174941446927e-16,3,2
2020-03-11,0.3900851147132616,0.5793360080512423,0.030578877235496175,0.0,4.587540435686522e-19,-0.040442757759434296,-0.040442757759434296,8.500145032286355e-17,3,2
2020-03-12,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,-0.03449295684695205,-0.0344970713783117,0.008229062719296597,3,2
2020-03-13,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,0.018364666223649302,0.018364666223649302,0.0,3,2
2020-03-16,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,-0.0047073038714595325,-0.0047073038714595325,0.0,3,2
2020-03-17,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,-0.01748877898168741,-0.01748877898168741,0.0,3,2
2020-03-18,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,-0.052789392775332705,-0.052789392775332705,0.0,3,2
2020-03-19,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,0.015850441785827292,0.015850441785827292,0.0,3,2
2020-03-20,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,0.027689497430981865,0.027689497430981865,0.0,3,2
2020-03-23,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,0.015825525039130796,0.015825525039130796,0.0,3,2
2020-03-24,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,0.02569642568969992,0.02569642568969992,0.0,3,2
2020-03-25,0.381856051993965,0.5793360080512423,0.03880793995479274,0.0,1.2695264406653038e-18,0.003869541719225573,0.003869541719225573,0.0,3,2
2020-03-26,0.3714847780434656,0.5793360080512422,0.049179213905292174,2.4628375055852486e-19,1.5385594798869537e-18,0.025173031547247853,0.025167845910272605,0.010371273950499482,3,2
2020-03-27,0.3714847780434656,0.5793360080512422,0.049179213905292174,2.4628375055852486e-19,1.5385594798869537e-18,0.004081506576796614,0.004081506576796614,0.0,3,2
2020-03-30,0.3714847780434656,0.5793360080512422,0.049179213905292174,2.4628375055852486e-19,1.5385594798869537e-18,0.007513212583083246,0.007513212583083246,0.0,3,2
2020-03-31,0.3714847780434656,0.5793360080512422,0.049179213905292174,2.4628375055852486e-19,1.5385594798869537e-18,-0.011805679822033115,-0.011805679822033115,0.0,3,2
2020-04-01,0.3714847780434656,0.5793360080512422,0.049179213905292174,2.4628375055852486e-19,1.5385594798869537e-18,-0.008137065156220926,-0.008137065156220926,0.0,3,2
2020-04-02,0.3637395716652502,0.5793360080512423,0.056924420283507485,0.0,2.218536698132051e-18,0.013003113610094796,0.012999241006905688,0.007745206378215387,3,2
2020-04-03,0.3637395716652502,0.5793360080512423,0.056924420283507485,0.0,2.218536698132051e-18,-0.00359783700211245,-0.00359783700211245,0.0,3,2
2020-04-06,0.3637395716652502,0.5793360080512423,0.056924420283507485,0.0,2.218536698132051e-18,0.024495507182966756,0.024495507182966756,0.0,3,2
