date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2019-10-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0004773241448882581,-0.0004773241448882581,0.0,5,2
2019-10-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0007976761167223233,0.0007976761167223233,0.0,5,2
2019-10-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002626298188525955,-0.002626298188525955,0.0,5,2
2019-10-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0010583692869094992,0.0010583692869094992,0.0,5,2
2019-10-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00037874327514033626,0.00037874327514033626,0.0,5,2
2019-10-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0021477938331463165,0.0021477938331463165,0.0,5,2
2019-10-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00017731679011228068,0.00017731679011228068,0.0,5,2
2019-10-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0005029954734894647,0.0005029954734894647,0.0,5,2
2019-10-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00025654512101800373,-0.00025654512101800373,0.0,5,2
2019-10-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,8.451438826648783e-05,8.451438826648783e-05,0.0,5,2
2019-10-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.007693938734004613,0.007693938734004613,0.0,5,2
2019-10-31,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0037980658641801005,0.0037980658641801005,0.0,5,2
2019-11-01,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004327006423484691,0.004327006423484691,0.0,5,2
2019-11-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002854006090000239,-0.002854006090000239,0.0,5,2
2019-11-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0051621823720795715,-0.0051621823720795715,0.0,5,2
2019-11-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0025574698706832604,0.0025574698706832604,0.0,5,2
2019-11-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.005137476244206818,-0.005137476244206818,0.0,5,2
2019-11-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0002034282252788345,-0.0002034282252788345,0.0,5,2
2019-11-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0008788141278440963,-0.0008788141278440963,0.0,5,2
2019-11-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003101698827850363,0.003101698827850363,0.0,5,2
2019-11-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0027898793814177484,0.0027898793814177484,0.0,5,2
2019-11-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005005063247311892,0.005005063247311892,0.0,5,2
2019-11-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003907020859264465,0.003907020859264465,0.0,5,2
2019-11-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001168413905427146,0.001168413905427146,0.0,5,2
2019-11-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003160157298468014,0.003160157298468014,0.0,5,2
2019-11-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0019078647952158745,0.0019078647952158745,0.0,5,2
2019-11-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0034690829973701657,-0.0034690829973701657,0.0,5,2
2019-11-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0018497235824416868,0.0018497235824416868,0.0,5,2
2019-11-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005822333111651278,0.005822333111651278,0.0,5,2
2019-11-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0036968880877720433,0.0036968880877720433,0.0,5,2
2019-11-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001512844624673404,0.001512844624673404,0.0,5,2
2019-11-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.003078134153151035,-0.003078134153151035,0.0,5,2
2019-12-02,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.010430055412868944,-0.010430055412868944,0.0,5,2
2019-12-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004362940427164919,0.004362940427164919,0.0,5,2
2019-12-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00029195962192445427,-0.00029195962192445427,0.0,5,2
2019-12-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0008668710904536693,-0.0008668710904536693,0.0,5,2
2019-12-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0032667653606230918,0.0032667653606230918,0.0,5,2
2019-12-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0010194476583775369,-0.0010194476583775369,0.0,5,2
2019-12-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0006401880792259229,-0.0006401880792259229,0.0,5,2
2019-12-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004847825368238912,0.004847825368238912,0.0,5,2
2019-12-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0014117658155424987,-0.0014117658155424987,0.0,5,2
2019-12-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004986346570811807,0.004986346570811807,0.0,5,2
2019-12-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0005262642943163697,0.0005262642943163697,0.0,5,2
2019-12-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00042023833377431426,-0.00042023833377431426,0.0,5,2
2019-12-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.003247183115715968,-0.003247183115715968,0.0,5,2
2019-12-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0030993456653578113,0.0030993456653578113,0.0,5,2
2019-12-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003157917005786004,0.003157917005786004,0.0,5,2
2019-12-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.00033153658668290116,0.00033153658668290116,0.0,5,2
2019-12-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0011617224900164925,0.0011617224900164925,0.0,5,2
2019-12-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004158474679889812,0.004158474679889812,0.0,5,2
2019-12-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0002890986460140965,0.0002890986460140965,0.0,5,2
2019-12-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.004764385000450955,-0.004764385000450955,0.0,5,2
2019-12-31,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0024601475674875584,-0.0024601475674875584,0.0,5,2
2020-01-02,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.010128451240905001,0.010128451240905001,0.0,5,2
2020-01-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0016166058480946658,0.0016166058480946658,0.0,5,2
2020-01-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,1.7696052054016684e-05,1.7696052054016684e-05,0.0,5,2
2020-01-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0036535043849404095,-0.0036535043849404095,0.0,5,2
2020-01-08,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0005536104348480729,0.0005536104348480729,0.0,5,2
2020-01-09,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005472466983798618,0.005472466983798618,0.0,5,2
2020-01-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0018297215900355158,0.0018297215900355158,0.0,5,2
2020-01-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0029129406524200704,0.0029129406524200704,0.0,5,2
2020-01-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0011427468728804516,0.0011427468728804516,0.0,5,2
2020-01-15,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004008524031888472,0.004008524031888472,0.0,5,2
2020-01-16,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0037310149769388627,0.0037310149769388627,0.0,5,2
2020-01-17,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0015519790946561863,-0.0015519790946561863,0.0,5,2
2020-01-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0030274552152476097,0.0030274552152476097,0.0,5,2
2020-01-22,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0014777580675948254,0.0014777580675948254,0.0,5,2
2020-01-23,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0034888212023999276,0.0034888212023999276,0.0,5,2
2020-01-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002100398427001159,-0.002100398427001159,0.0,5,2
2020-01-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.003395938532091058,-0.003395938532091058,0.0,5,2
2020-01-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003155029331009906,0.003155029331009906,0.0,5,2
2020-01-29,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0034160018019032457,0.0034160018019032457,0.0,5,2
2020-01-30,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.002002649824487257,0.002002649824487257,0.0,5,2
2020-01-31,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.00724277070139565,-0.00724277070139565,0.0,5,2
2020-02-03,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.004132986475691157,0.004132986475691157,0.0,5,2
2020-02-04,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.003758130566812622,0.003758130566812622,0.0,5,2
2020-02-05,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.002554539162093361,0.002554539162093361,0.0,5,2
2020-02-06,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0038217958028498255,0.0038217958028498255,0.0,5,2
2020-02-07,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.001793487966880725,0.001793487966880725,0.0,5,2
2020-02-10,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.005586957952273286,0.005586957952273286,0.0,5,2
2020-02-11,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.0009762123185030446,-0.0009762123185030446,0.0,5,2
2020-02-12,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0018390163999660643,0.0018390163999660643,0.0,5,2
2020-02-13,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0008944563481350311,0.0008944563481350311,0.0,5,2
2020-02-14,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.002712426525974676,0.002712426525974676,0.0,5,2
2020-02-18,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0011932712732430687,0.0011932712732430687,0.0,5,2
2020-02-19,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0028412126584520525,0.0028412126584520525,0.0,5,2
2020-02-20,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.0006685888666313924,0.0006685888666313924,0.0,5,2
2020-02-21,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.002442899107302709,-0.002442899107302709,0.0,5,2
2020-02-24,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.013927683316018746,-0.013927683316018746,0.0,5,2
2020-02-25,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.01605140663243263,-0.01605140663243263,0.0,5,2
2020-02-26,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.004325575596097964,-0.004325575596097964,0.0,5,2
2020-02-27,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,-0.02260777037960704,-0.02260777037960704,0.0,5,2
2020-02-28,0.6,0.4,5.848758445593227e-19,0.0,4.564796001814735e-18,0.006512735373328904,0.006512735373328904,0.0,5,2
2020-03-02,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,0.01313127708385383,0.01302735983700273,0.2078344937022003,3,2
2020-03-03,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,-0.0010261262545350567,-0.0010261262545350567,0.0,3,2
2020-03-04,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,0.010624700823696803,0.010624700823696803,0.0,5,2
2020-03-05,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,0.001935989067442712,0.001935989067442712,0.0,3,2
2020-03-06,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,0.022664114034069566,0.022664114034069566,0.0,3,2
2020-03-09,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,-0.015375913314141836,-0.015375913314141836,0.0,3,2
2020-03-10,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,-0.009413264944191917,-0.009413264944191917,0.0,3,2
2020-03-11,0.3921655062977997,0.5597082779071055,0.048126215795094844,2.184357012039364e-19,0.0,-0.0398844070355938,-0.0398844070355938,0.0,3,2
2020-03-12,0.38365367155404523,0.5597082779071054,0.056638050538849176,1.369212426714057e-19,0.0,-0.035497786892037204,-0.03550204280940908,0.00851183474375447,3,2
2020-03-13,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,0.018417873164602715,0.018417873164602715,8.673617379884035e-17,3,2
2020-03-16,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,-0.006379294316806429,-0.006379294316806429,0.0,3,2
2020-03-17,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,-0.01584118431500938,-0.01584118431500938,0.0,3,2
2020-03-18,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,-0.0521283731370986,-0.0521283731370986,0.0,3,2
2020-03-19,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,0.014982798230064698,0.014982798230064698,0.0,3,2
2020-03-20,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,0.02640349311968803,0.02640349311968803,0.0,3,2
2020-03-23,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,0.015758437461274238,0.015758437461274238,0.0,3,2
2020-03-24,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,0.027089965257244625,0.027089965257244625,0.0,3,2
2020-03-25,0.3836536715540453,0.5597082779071055,0.05663805053884918,1.3692124267140573e-19,0.0,0.0036969395911708716,0.0036969395911708716,0.0,3,2
2020-03-26,0.37334600978898136,0.5597082779071056,0.06694571230391315,0.0,4.496235687326643e-19,0.025412906592078514,0.02540775276119598,0.010307661765064001,3,2
2020-03-27,0.3733460097889813,0.5597082779071055,0.06694571230391314,0.0,4.496235687326642e-19,0.0033873660312971118,0.0033873660312971118,9.020562075079397e-17,3,2
2020-03-30,0.37334600978898136,0.5597082779071056,0.06694571230391315,0.0,4.496235687326643e-19,0.007813361900457026,0.007813361900457026,9.020562075079397e-17,3,2
2020-03-31,0.3733460097889813,0.5597082779071055,0.06694571230391314,0.0,4.496235687326642e-19,-0.012239914712853649,-0.012239914712853649,9.020562075079397e-17,3,2
2020-04-01,0.37334600978898136,0.5597082779071056,0.06694571230391315,0.0,4.496235687326643e-19,-0.008327809190818748,-0.008327809190818748,9.020562075079397e-17,3,2
2020-04-02,0.3656841661992919,0.5597082779071058,0.0746075558936025,0.0,1.9156318090436555e-19,0.01321331515455551,0.013209484232760665,0.0076618435896894654,3,2
2020-04-03,0.36568416619929184,0.5597082779071056,0.07460755589360249,0.0,1.915631809043655e-19,-0.003585341860656347,-0.003585341860656347,9.020562075079397e-17,3,2
2020-04-06,0.3656841661992919,0.5597082779071058,0.0746075558936025,0.0,1.9156318090436553e-19,0.025167378308978482,0.025167378308978482,9.020562075079397e-17,3,2
2020-04-07,0.36568416619929184,0.5597082779071056,0.07460755589360249,0.0,1.9156318090436548e-19,-0.0058878911144421685,-0.0058878911144421685,9.020562075079397e-17,3,2
2020-04-08,0.3656841661992919,0.5597082779071058,0.0746075558936025,0.0,1.915631809043655e-19,0.0075382525342731245,0.0075382525342731245,9.020562075079397e-17,3,2
2020-04-09,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,0.008582735376226312,0.008580338384631198,0.0047939831902271135,3,2
2020-04-13,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,-0.007043590169617801,-0.007043590169617801,0.0,3,2
2020-04-14,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,0.011131803060294534,0.011131803060294534,0.0,3,2
2020-04-15,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,0.006752525174450852,0.006752525174450852,0.0,3,2
2020-04-16,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,0.008028985170747453,0.008028985170747453,0.0,3,2
2020-04-17,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,0.0007050890510507373,0.0007050890510507373,0.0,3,2
2020-04-20,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,-0.0012893756957562856,-0.0012893756957562856,0.0,3,2
2020-04-21,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,-0.004451912454237949,-0.004451912454237949,0.0,3,2
2020-04-22,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,0.0038532022956787593,0.0038532022956787593,0.0,3,2
2020-04-23,0.3608901830090647,0.5597082779071058,0.07940153908382956,0.0,0.0,0.0037355478964614113,0.0037355478964614113,0.0,3,2
2020-04-24,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,0.005858040951484579,0.005854052371515084,0.007977159938990501,3,2
2020-04-27,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,-0.005909710725460855,-0.005909710725460855,0.0,3,2
2020-04-28,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,0.004430683093798139,0.004430683093798139,0.0,3,2
2020-04-29,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,0.006817913656001988,0.006817913656001988,0.0,3,2
2020-04-30,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,-0.011404626270483106,-0.011404626270483106,0.0,3,2
2020-05-01,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,-0.004010524422860045,-0.004010524422860045,0.0,3,2
2020-05-04,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,-0.001353163421151676,-0.001353163421151676,0.0,3,2
2020-05-05,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,4.8501948721531296e-05,4.8501948721531296e-05,0.0,3,2
2020-05-06,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,-0.012546748576717405,-0.012546748576717405,0.0,3,2
2020-05-07,0.35291302307007416,0.5597082779071058,0.08737869902282,1.1371538029923004e-19,1.202624256595597e-19,0.01495050497957091,0.01495050497957091,0.0,3,2
2020-05-08,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,-0.0021095883594729713,-0.0021128436010496806,0.006510483153418352,3,2
2020-05-11,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,-0.004883283179276821,-0.004883283179276821,0.0,3,2
2020-05-12,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,-0.0007939214477728817,-0.0007939214477728817,0.0,3,2
2020-05-13,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,-0.0013071533528515606,-0.0013071533528515606,0.0,3,2
2020-05-14,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,0.010454423909392465,0.010454423909392465,0.0,3,2
2020-05-15,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,0.0006826393215803982,0.0006826393215803982,0.0,3,2
2020-05-18,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,-0.002446945322702598,-0.002446945322702598,0.0,3,2
2020-05-19,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,-0.0005577876834638768,-0.0005577876834638768,0.0,3,2
2020-05-20,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,0.007783194066716196,0.007783194066716196,0.0,3,2
2020-05-21,0.34640253991665587,0.5597082779071058,0.09388918217623841,2.0676523692276412e-19,4.734743435656452e-19,-0.0023622250008490057,-0.0023622250008490057,0.0,3,2
2020-05-22,0.34193347239396527,0.5602019848704868,0.09769295348651846,0.0,0.00017158924902956134,0.004598093010854346,0.004595858477093001,0.00446906752269062,3,2
2020-05-26,0.34193347239396527,0.5602019848704868,0.09769295348651846,0.0,0.00017158924902956134,-0.004689298360467324,-0.004689298360467324,0.0,3,2
2020-05-27,0.34193347239396527,0.5602019848704868,0.09769295348651846,0.0,0.00017158924902956134,0.004234576685495962,0.004234576685495962,0.0,3,2
2020-05-28,0.34193347239396527,0.5602019848704868,0.09769295348651846,0.0,0.00017158924902956134,-0.0023659535330281343,-0.0023659535330281343,0.0,3,2
2020-05-29,0.34193347239396527,0.5602019848704868,0.09769295348651846,0.0,0.00017158924902956134,0.006242741312712723,0.006242741312712723,0.0,3,2
